Id,SalePrice
2736,144311.14706620201
2737,114335.78929895116
2738,129845.85574452556
2739,163788.49833179847
2740,145914.58142220438
2741,129031.45944322553
2742,163141.97490145918
2743,144705.14736213186
2744,165747.61049954523
2745,156049.3818463029
2746,126310.12684717751
2747,158880.46652150596
2748,111708.24958059588
2749,136368.34185953136
2750,112919.41092291987
2751,130259.98040412925
2752,231201.92547451844
2753,170046.58858679142
2754,237836.91344207968
2755,134935.37259191717
2756,61234.72145883273
2757,44370.78443412692
2758,71999.70618894999
2759,163660.20683989278
2760,107808.04309801618
2761,140458.50209848816
2762,140383.3369449519
2763,228446.70141607034
2764,186970.9359324486
2765,300264.27567355824
2766,115180.19651887892
2767,47206.70714578265
2768,102576.80315936496
2769,123439.93651018315
2770,173202.04267176217
2771,100296.31451922981
2772,85638.82471871469
2773,145432.19283870445
2774,144350.4263266672
2775,116519.046049539
2776,154049.4149700636
2777,160111.82713653124
2778,139771.50144459843
2779,91962.06151043088
2780,112598.69378406019
2781,91016.02874509734
2782,78421.83692629263
2783,82317.84959869855
2784,97207.89671860682
2785,113508.83164017438
2786,36464.22046813788
2787,120606.7885079286
2788,40745.2532913608
2789,186080.99971802952
2790,91817.44970160164
2791,99795.70000506798
2792,29981.20736627467
2793,183948.6309521962
2794,64545.50614852947
2795,116367.75658584479
2796,81053.86461829068
2797,213280.980899774
2798,119462.00838645012
2799,109813.03993820632
2800,54887.92030270421
2801,113853.34985386976
2802,133415.8916782483
2803,167121.8576578512
2804,143919.7452660182
2805,104089.31420505443
2806,71407.93266670778
2807,177152.94482188905
2808,147242.38961799582
2809,125415.35424675769
2810,128586.82630248694
2811,162699.35803024168
2812,168956.19971391815
2813,147974.34050035803
2814,148357.0628761286
2815,91268.34342464316
2816,244358.90586982644
2817,151844.73908612784
2818,118760.54689779924
2819,196082.78792524245
2820,126094.77077195793
2821,109816.16150009632
2822,201322.53446638212
2823,297661.9119972002
2824,164967.7495116426
2825,163140.5754797042
2826,124738.72223548545
2827,129628.76832821802
2828,236468.6824037179
2829,230940.4607755507
2830,229870.42934998893
2831,203108.799415224
2832,243554.339704948
2833,273211.19584667194
2834,220672.62105544773
2835,222974.90161343408
2836,196948.38704107772
2837,183429.67459126562
2838,135000.38384068245
2839,180463.61122101382
2840,207847.53843269614
2841,212605.7714353907
2842,234966.20653213933
2843,155080.87887096754
2844,180438.00860234792
2845,111042.39371186611
2846,214037.8859619056
2847,209561.201513584
2848,245555.68481358746
2849,207285.8305662009
2850,291359.4452143207
2851,230937.4346429617
2852,249703.70705985813
2853,236871.6160408035
2854,154184.4089472834
2855,220656.76689569908
2856,205760.13677498815
2857,197633.40750764823
2858,216211.04092573258
2859,113020.52744045062
2860,114586.70855406765
2861,143142.7687701278
2862,216405.3145653815
2863,136351.72261218634
2864,251440.55734956148
2865,141788.15441690222
2866,187734.19831587002
2867,68536.16406235611
2868,124681.80528176669
2869,103419.26947832922
2870,132124.97682306962
2871,70374.22040912602
2872,-1421.8631074980367
2873,84997.0586471688
2874,138616.31354353414
2875,120278.09811890894
2876,189465.92791646253
2877,135071.4122685981
2878,155173.9600381588
2879,128335.33189000981
2880,88401.34777089278
2881,140528.8465436136
2882,160558.7545124332
2883,181437.0987744897
2884,204152.07140345336
2885,170777.6420285257
2886,218553.40228613885
2887,115134.70366736222
2888,143109.0865904484
2889,30726.14265495795
2890,55492.20883289119
2891,137792.28294822574
2892,27999.794972465257
2893,68704.1859366789
2894,31560.03963813698
2895,274600.11020561866
2896,259856.65176743432
2897,208773.31751983962
2898,167951.1009507107
2899,226877.0153260259
2900,163204.81653225282
2901,229192.79506442999
2902,201374.77316432167
2903,304819.1424201627
2904,318441.434230844
2905,44759.69757241756
2906,238171.77548887208
2907,96895.60165513377
2908,118174.97566377278
2909,150028.6054078103
2910,49685.49560369365
2911,54918.540793890366
2912,154582.1551410011
2913,59421.75047963648
2914,44286.84489055746
2915,53514.601444354514
2916,63726.4260310207
2917,176166.67043597088
2918,100118.18014296936
2919,252794.66113671614
