Id,SalePrice
2734,167661.7804582896
2735,135351.73736129183
2736,140870.79454080033
2737,112751.35144366621
2738,126905.17498522665
2739,161708.35891380062
2740,153097.87802273262
2741,126095.55260999099
2742,180280.46338722407
2743,147746.6100407773
2744,164595.53559577971
2745,160345.12566313118
2746,125654.30664870533
2747,172987.027903628
2748,114363.57302566635
2749,134533.90884596895
2750,114306.41166258504
2751,128461.792482258
2752,224596.91090311337
2753,171587.74968748254
2754,230272.13386206882
2755,132566.87457808777
2756,63059.35009370529
2757,47151.209194941155
2758,70118.87448316318
2759,166667.3780563792
2760,105264.43160278857
2761,147643.58155060344
2762,142619.12928569078
2763,227985.03777363937
2764,185737.09399789845
2765,295102.13423036056
2766,111539.04730377503
2767,47922.30389036279
2768,102815.28032025316
2769,120860.74872912624
2770,170187.6633582543
2771,98854.10792975797
2772,84084.53978839301
2773,140716.98093266384
2774,151317.4002758534
2775,114294.39332588314
2776,156162.94593794615
2777,165066.9177017067
2778,137148.92704685096
2779,96335.13421993487
2780,118819.8823006071
2781,91044.31453956797
2782,77552.1395052431
2783,83123.20460134506
2784,96390.40877017373
2785,123092.85211426875
2786,37828.6645441064
2787,117914.07076815114
2788,42334.14690547291
2789,180275.9183388687
2790,100098.5395476587
2791,104352.1223340737
2792,36122.55651899305
2793,181829.8608976688
2794,65016.290947913134
2795,115349.46481284098
2796,80486.67250055278
2797,208071.88294543483
2798,116750.40814650286
2799,118089.86466661788
2800,61907.64707359782
2801,111593.67222853721
2802,132723.08132102102
2803,159562.18348888907
2804,142838.73589832423
2805,105590.11872212467
2806,70653.48855393188
2807,179349.25274448883
2808,154336.35606637615
2809,121856.20599675312
2810,128109.85555041156
2811,176984.18115424056
2812,172434.63486348506
2813,143924.80766342412
2814,146590.98253511748
2815,91562.3217477728
2816,247242.92602172372
2817,155993.3402013848
2818,122675.63123719854
2819,189683.77632714732
2820,122579.80965596129
2821,108203.60812675179
2822,194081.89961813175
2823,294050.8005194952
2824,165168.1733344865
2825,174848.82035361248
2826,128900.63528173737
2827,125801.21544491866
2828,238664.22399713023
2829,230685.4852297324
2830,221322.97765309032
2831,200278.3020482484
2832,239611.04443718324
2833,273807.38688517193
2834,215197.49806525972
2835,224049.84068401408
2836,209731.57716050016
2837,180459.65490051563
2838,133721.29728283983
2839,180637.8617377511
2840,205487.4579628838
2841,208700.2460549138
2842,231216.04614307935
2843,155110.5043563819
2844,183216.18844480877
2845,112489.02174358134
2846,215753.1225408832
2847,213120.05549883464
2848,243155.79384020617
2849,204496.15314273507
2850,294453.6538903934
2851,228181.77256000874
2852,250972.55909779592
2853,231859.49965484318
2854,159157.07381182484
2855,218196.99427627976
2856,202543.6818010569
2857,194174.2285361599
2858,214609.6809122974
2859,115059.38240686589
2860,124923.26337573881
2861,141676.28092861775
2862,219110.33542484994
2863,138725.28830780502
2864,246636.28124596708
2865,143834.27902194828
2866,187927.18071034568
2867,69190.7807173435
2868,126574.03473783302
2869,99964.18899398384
2870,131807.44686453807
2871,77923.91477193002
2872,-961.6542805163772
2873,82057.59705604141
2874,135899.3811721694
2875,114753.3029822674
2876,186784.07737717562
2877,131676.1444605246
2878,152304.67237604776
2879,125138.83831295854
2880,87329.38402884192
2881,139983.36241733393
2882,154550.10672345402
2883,188291.5945964064
2884,203193.94356103678
2885,167249.50957169075
2886,227675.50616354676
2887,115105.4088655996
2888,142544.9187489312
2889,37912.894468210114
2890,55378.34339349222
2891,144432.3940096427
2892,34550.31881427084
2893,70977.04114482802
2894,39119.938059148786
2895,285088.4655081159
2896,260507.24894059397
2897,205181.81245461706
2898,164188.99628879264
2899,224065.30130689376
2900,164558.51538931014
2901,226396.3552863914
2902,200421.88861699397
2903,305394.6612237987
2904,324600.26894085336
2905,43333.4211573691
2906,241123.5604655905
2907,95678.5783846727
2908,120399.04621347872
2909,144801.81935522327
2910,52295.74727303552
2911,54751.72031425446
2912,160293.98321713827
2913,59481.47397728212
2914,46497.616687066096
2915,56131.85645991209
2916,63464.21274040657
2917,168773.52661750925
2918,98928.72035158536
2919,250497.41978713655
