Id,SalePrice
2734,141753.76019882862
2735,136602.2236442261
2736,140881.11280372308
2737,120523.61810134447
2738,137245.43941716838
2739,152175.36120840933
2740,139111.33053647715
2741,140713.83254205866
2742,153143.92759783412
2743,159567.84010508016
2744,162887.83868664235
2745,141421.52998696896
2746,138625.40487433245
2747,141570.7507421234
2748,124534.23539593493
2749,130573.33127324613
2750,121274.0363253257
2751,137043.7682781092
2752,174728.98876356456
2753,149636.7637720597
2754,231209.39940056132
2755,142446.06580613297
2756,100895.68418381909
2757,69443.88485187737
2758,97582.1217197493
2759,167737.01276514854
2760,123224.94695804239
2761,140666.4676295472
2762,138486.41271933555
2763,183445.8559135512
2764,138481.28818611006
2765,281616.0534019442
2766,111324.34354227937
2767,89146.15592418952
2768,122904.38857377232
2769,133028.7518504385
2770,133950.9744092104
2771,103972.8011911862
2772,107167.68766465328
2773,167256.21423786122
2774,144199.8886641491
2775,108368.23147860538
2776,137325.0918594189
2777,152653.65714723236
2778,104284.83628664228
2779,119158.03108620261
2780,94947.50407299452
2781,99765.34454695662
2782,104172.41928261238
2783,100908.47446109352
2784,124884.0184565349
2785,137861.38539007836
2786,71717.60624968895
2787,117943.0888141748
2788,79988.06196653457
2789,165941.73100064584
2790,93426.33295212612
2791,112365.39500005491
2792,52425.91110186295
2793,122556.05878936262
2794,101373.73968547214
2795,116679.53593634744
2796,101439.35920378019
2797,226217.13705187596
2798,98365.14503026436
2799,105686.8680034564
2800,72543.69162781247
2801,106589.19549961387
2802,119967.47694698916
2803,175328.48966368637
2804,125648.61847548834
2805,95803.61157494852
2806,89512.17450775839
2807,220721.12964910435
2808,146043.4735240591
2809,129745.43427757146
2810,123139.70737598244
2811,156099.20433399593
2812,173280.62988306963
2813,163934.21100756968
2814,167317.49040739046
2815,94542.9435100408
2816,234213.25731711666
2817,160256.83412442304
2818,134191.68226193084
2819,178672.76884781176
2820,136948.41157218223
2821,102508.44972583429
2822,172097.78194306325
2823,379214.73940556933
2824,175155.85647644795
2825,141179.87973995137
2826,133135.3935527997
2827,133041.8283994862
2828,220522.3151169703
2829,211498.79843308928
2830,233392.9092292759
2831,170180.9408035244
2832,250255.86806462827
2833,297203.71089715126
2834,223619.15107507462
2835,220842.5239446641
2836,188932.47965120035
2837,155997.52865913603
2838,152905.01369678535
2839,176136.08320340246
2840,206382.7946047318
2841,198096.318283782
2842,227449.1946062304
2843,151007.85904467717
2844,165025.52343923887
2845,128004.26063274953
2846,204895.8798766659
2847,216997.99348506963
2848,209558.50200636766
2849,194786.8635495025
2850,271371.4150606972
2851,208036.84798164555
2852,234143.04985959662
2853,236479.74145014776
2854,138790.86157432548
2855,200172.17743528672
2856,200800.7185395003
2857,186750.44007025132
2858,203467.5802976867
2859,106453.3936613251
2860,134771.6133613562
2861,120381.94829962081
2862,181614.59351078747
2863,130763.18499506488
2864,253266.40392760313
2865,140842.48964858108
2866,138563.22200176847
2867,116779.10299779344
2868,96151.98824682103
2869,100962.1244983437
2870,110550.12125807707
2871,84965.69020332723
2872,65576.88401247967
2873,98310.52456491686
2874,132587.86690499226
2875,118814.07489632898
2876,158681.10416883152
2877,150599.36714544927
2878,162562.4320323924
2879,135232.35495041872
2880,106038.80027015858
2881,147809.61737184034
2882,183292.70903264874
2883,202406.68494315018
2884,175056.3096974251
2885,177815.87758612554
2886,243279.4098999061
2887,100708.32269558929
2888,142240.14916755626
2889,64591.595722040634
2890,89021.778351545
2891,140630.70362850878
2892,37886.26196082919
2893,59861.60776463086
2894,47022.86637098511
2895,341815.60087220755
2896,288837.95458356326
2897,204086.6795267294
2898,139550.59506191948
2899,197562.73909447723
2900,161498.99775526437
2901,209578.75785343506
2902,159910.72678841584
2903,324207.7362133075
2904,346548.2672255258
2905,72560.72032839897
2906,190004.79505169994
2907,107117.10038930479
2908,130480.04852596056
2909,140742.61745808218
2910,76547.85320392094
2911,83506.47536559076
2912,146226.5348044049
2913,80274.06268647936
2914,76425.11290779297
2915,83726.8284823253
2916,83200.30289500528
2917,172276.68989325673
2918,114000.32631457773
2919,221132.35882058018
